log(S/K),ttm,sigma,pathwise_delta,call_payoff,call_true,digital_payoff,digital_true,true_d_log(S/K),true_d_ttm,true_d2_log(S/K),path
0.028338058,1.6463104,1.6463104,9.48712506115612,2.080117699228952,0.61249554,1,0.21013808,0.8226336,0.2883126,0.9977601,3558
0.2962426,0.59823173,0.59823173,0.0,0.0,0.47994685,0,0.5777267,1.0576736,0.3913463,1.7118454,3559
-0.17281893,1.3954446,1.3954446,0.0,0.0,0.3975219,0,0.2056616,0.6031835,0.28466994,0.8071829,3560
0.6254542,1.2034189,1.2034189,0.0,0.0,1.1568174,0,0.46733198,1.6241494,0.39760405,1.9545448,3561
0.20651242,1.4388698,1.4388698,7.076816891916678,1.6602286940577846,0.7084466,1,0.28233773,0.99078435,0.33797777,1.2256755,3562
-0.5380271,2.48335,2.48335,0.0,0.0,0.42237636,0,0.07237499,0.49475136,0.13775206,0.5502216,3563
-0.21799506,1.5232487,1.5232487,0.0,0.0,0.4057246,0,0.18280259,0.5885272,0.26495045,0.76246494,3564
0.51663196,0.44093335,0.44093335,10.511051633898262,2.24207510833417,0.70975983,1,0.8292515,1.5390115,0.25376657,2.1145332,3565
-0.09439741,2.4608645,2.4608645,0.0,0.0,0.7015516,0,0.10225771,0.80380934,0.17837724,0.876295,3566
0.04196479,0.38547808,0.38547808,2.060568944222041,0.4354682863615831,0.17845327,1,0.466578,0.6450313,0.3975415,1.676326,3567
-0.6917829,2.2489579,2.2489579,0.0,0.0,0.32098123,0,0.076060414,0.39704165,0.14307795,0.46066132,3568
-0.48134327,2.9979026,2.9979026,0.0,0.0,0.51359296,0,0.048506413,0.5620994,0.100668,0.5956789,3569
-0.23346391,2.726471,2.726471,0.0,0.0,0.6383702,0,0.07368779,0.712058,0.13966033,0.7632819,3570
-0.14259323,0.51302785,0.51302785,3.491233870310694,0.868484399159819,0.12962836,1,0.2965122,0.42614055,0.3458461,1.1002679,3571
-0.28789836,2.302131,2.302131,0.0,0.0,0.5345735,0,0.1009561,0.6355296,0.17672098,0.7122937,3572
-0.1637491,2.869614,2.869614,0.0,0.0,0.7096563,0,0.06786662,0.7775229,0.13110241,0.82320935,3573
-0.2273516,0.6257507,0.6257507,0.0,0.0,0.13283679,0,0.24945638,0.3822931,0.31740943,0.8895389,3574
0.21843717,2.9630353,2.9630353,0.0,0.0,1.0899563,0,0.07959562,1.1695518,0.14809749,1.2195336,3575
-0.0778857,0.72203594,0.72203594,0.0,0.0,0.23539609,0,0.319575,0.55497104,0.35741195,1.049977,3576
-0.62257296,2.8482468,2.8482468,0.0,0.0,0.42517355,0,0.05022205,0.4753956,0.10350062,0.51173395,3577
-0.44905657,0.6147719,0.6147719,0.0,0.0,0.064851314,0,0.14967462,0.21452586,0.23282123,0.5932375,3578
0.3726087,0.9704184,0.9704184,0.0,0.0,0.71260095,0,0.45967913,1.1722801,0.39690295,1.5812819,3579
0.6870155,0.5597852,0.5597852,0.0,0.0,1.0285339,0,0.8282803,1.8568144,0.2546884,2.3117898,3580
-0.4868612,1.393405,1.393405,0.0,0.0,0.24298652,0,0.14775597,0.39074245,0.23082212,0.55639577,3581
0.5095628,2.6731095,2.6731095,0.0,0.0,1.4331875,0,0.12591222,1.5590997,0.2069009,1.6365005,3582
0.08414303,2.3698351,2.3698351,0.0,0.0,0.84168166,0,0.12519318,0.96687484,0.20607561,1.0538327,3583
0.2320244,2.642255,2.642255,0.0,0.0,1.0522525,0,0.10872925,1.1609818,0.18647261,1.2315551,3584
-0.58473384,1.0169674,1.0169674,0.0,0.0,0.12455368,0,0.1393018,0.2638555,0.22182132,0.48197585,3585
0.0017670634,0.7971589,0.7971589,0.0,0.0,0.31095582,0,0.34591872,0.6568745,0.36880392,1.1195225,3586
0.24157701,1.182815,1.182815,0.0,0.0,0.652585,0,0.34931576,1.0019008,0.37013474,1.3148278,3587
0.1072306,2.6040952,2.6040952,0.0,0.0,0.90977156,0,0.103677884,1.0134494,0.18017352,1.082638,3588
-0.68075323,2.479249,2.479249,0.0,0.0,0.35657492,0,0.064986944,0.42156187,0.12677431,0.47269604,3589
0.43666857,1.9147692,1.9147692,0.0,0.0,1.1321537,0,0.23289937,1.3650532,0.30577648,1.5247469,3590
-0.62018394,1.461852,1.461852,0.0,0.0,0.20969969,0,0.12401017,0.33370987,0.20471245,0.47374624,3591
-0.0061389063,2.5436704,2.5436704,0.0,0.0,0.791072,0,0.10128767,0.8923597,0.17714383,0.96200067,3592
0.6136538,1.5572162,1.5572162,1.8791136070067296,0.37080765681785643,1.2743638,1,0.35029024,1.624654,0.37051076,1.8625854,3593
-0.6835575,2.8718467,2.8718467,0.0,0.0,0.399452,0,0.047070857,0.44652286,0.09827536,0.4807431,3594
0.5756196,2.792949,2.792949,0.0,0.0,1.5643432,0,0.11694916,1.6812924,0.19643235,1.7516239,3595
-0.24018891,2.3271585,2.3271585,0.0,0.0,0.5702268,0,0.10261514,0.6728419,0.17883039,0.7496869,3596
0.03668497,1.3114067,1.3114067,0.0,0.0,0.51595336,0,0.26509053,0.7810439,0.32760036,1.0308522,3597
-0.44178668,2.3956895,2.3956895,0.0,0.0,0.4595185,0,0.08344692,0.5429654,0.15346986,0.6070262,3598
-0.1754076,2.6807337,2.6807337,0.0,0.0,0.6743329,0,0.079891875,0.7542248,0.14851421,0.8096253,3599
-0.07215311,1.9104644,1.9104644,0.0,0.0,0.6030755,0,0.16035512,0.76343066,0.24366462,0.8909727,3600
0.62395495,0.4101814,0.4101814,5.733960313278885,1.3945690896327938,0.8817035,1,0.905926,1.7876296,0.1678022,2.1967223,3601
0.32727027,1.4223714,1.4223714,0.0,0.0,0.83157957,0,0.31522346,1.146803,0.355345,1.3966289,3602
0.22606993,1.7894827,1.7894827,0.0,0.0,0.83996624,0,0.2211222,1.0610884,0.29695803,1.2270347,3603
0.3061105,2.621333,2.621333,0.0,0.0,1.1376677,0,0.116260566,1.2539282,0.19561148,1.328551,3604
0.20955428,0.8355045,0.8355045,2.288912564694229,0.5129152411667626,0.48881108,1,0.43370843,0.92251945,0.39342177,1.3933986,3605
0.35868484,0.81079346,0.81079346,8.708807523726136,1.9510686093129133,0.6328661,1,0.51475376,1.14762,0.39866942,1.6393225,3606
0.63799775,2.0367482,2.0367482,0.0,0.0,1.4791553,0,0.24036443,1.7195197,0.3111304,1.8722782,3607
-0.29484913,2.3938625,2.3938625,0.0,0.0,0.5459024,0,0.09340083,0.6393032,0.16691501,0.70902944,3608
0.674113,1.1819329,1.1819329,0.0,0.0,1.2296314,0,0.49177498,1.7214065,0.39885753,2.0588684,3609
-0.3042465,2.0536585,2.0536585,0.0,0.0,0.47767514,0,0.120001845,0.597677,0.2000426,0.6950849,3610
-0.3738957,0.18886812,0.18886812,0.0,0.0,0.001399532,0,0.019035034,0.020434586,0.046426624,0.26624972,3611
0.2552022,2.5484297,2.5484297,2.3064576669128343,0.5187026027248967,1.06126,1,0.12018273,1.1814427,0.20025513,1.2600225,3612
-0.05571342,1.4384634,1.4384634,0.0,0.0,0.48692393,0,0.22423661,0.71116054,0.29933482,0.919254,3613
0.5686723,1.1222739,1.1222739,0.0,0.0,1.035459,0,0.47829923,1.5137583,0.39835194,1.8687091,3614
0.34382138,2.5326777,2.5326777,0.0,0.0,1.1677598,0,0.129115,1.2968748,0.21054637,1.3800067,3615
0.36729676,0.94160175,0.94160175,0.0,0.0,0.6949509,0,0.4678306,1.1627815,0.39764458,1.585088,3616
0.08988445,1.0093352,1.0093352,1.3826221805158099,0.1758495955718704,0.45286232,1,0.33884603,0.79170835,0.36593258,1.1542565,3617
-0.56943715,0.36499864,0.36499864,0.0,0.0,0.006921474,0,0.040701162,0.047622576,0.08739834,0.28707105,3618
-0.52773064,1.3813962,1.3813962,0.0,0.0,0.22478317,0,0.14169727,0.36648044,0.22440383,0.52892756,3619
0.4023325,2.8156517,2.8156517,0.0,0.0,1.3019177,0,0.10294744,1.4048651,0.17925103,1.4685276,3620
0.01846024,0.99634725,0.99634725,0.0,0.0,0.39457026,0,0.31573966,0.7103099,0.355593,1.0672066,3621
0.2379661,0.72244054,0.72244054,1.530970974504399,0.23732409772019825,0.47065946,1,0.48730448,0.95796394,0.3987403,1.5098991,3622
0.6040202,1.5940893,1.5940893,0.0,0.0,1.2723534,0,0.33792517,1.6102786,0.3655487,1.8395936,3623
-0.37716594,0.39228457,0.39228457,0.0,0.0,0.02876313,0,0.12351321,0.15227629,0.20413774,0.6726584,3624
-0.49917802,2.0880773,2.0880773,0.0,0.0,0.37957194,0,0.099728584,0.47930056,0.17515028,0.5631817,3625
-0.57441014,1.3021829,1.3021829,0.0,0.0,0.19096765,0,0.1373716,0.32833925,0.21972159,0.49707252,3626
-0.28115115,2.1158454,2.1158454,0.0,0.0,0.50407267,0,0.11686576,0.6209384,0.19633308,0.7137302,3627
0.35071826,2.8246171,2.8246171,0.0,0.0,1.2328938,0,0.09884803,1.3317418,0.17401816,1.3933495,3628
0.07037671,0.7825612,0.7825612,9.836074650505054,2.136251829205695,0.3531746,1,0.38157406,0.7347487,0.38123316,1.2219094,3629
-0.1941296,2.298615,2.298615,0.0,0.0,0.5967494,0,0.108645745,0.70539516,0.18636961,0.7864743,3630
0.3302746,2.5621026,2.5621026,3.8208865499569242,0.9547087957642599,1.1564184,1,0.12463107,1.2810495,0.20542876,1.3612293,3631
-0.3507899,2.1298444,2.1298444,0.0,0.0,0.46515143,0,0.109418936,0.57457036,0.18732196,0.6625213,3632
0.5403472,2.3283243,2.3283243,0.0,0.0,1.4013602,0,0.17564592,1.5770061,0.25837812,1.6879778,3633
-0.17254508,0.23916471,0.23916471,0.0,0.0,0.030101225,0,0.20016527,0.23026638,0.28010085,1.4014299,3634
0.4427996,0.85638535,0.85638535,4.671016485083101,1.1612534961306968,0.7534269,1,0.5354049,1.2888318,0.39737022,1.7528406,3635
0.043425065,2.892456,2.892456,0.0,0.0,0.89302844,0,0.07618435,0.9692128,0.14325538,1.0187399,3636
-0.3877424,2.4384532,2.4384532,0.0,0.0,0.49645054,0,0.08406489,0.58051544,0.1543228,0.6438026,3637
0.57654923,1.3228788,1.3228788,0.0,0.0,1.1266028,0,0.4107523,1.5373551,0.38891733,1.8313482,3638
-0.024380503,0.8125677,0.8125677,0.0,0.0,0.2997567,0,0.33131385,0.63107055,0.36272433,1.0774634,3639
0.33799022,0.43862963,0.43862963,0.0,0.0,0.4669522,0,0.709267,1.1762192,0.34270892,1.9575365,3640
-0.40945888,1.463738,1.463738,0.0,0.0,0.29195336,0,0.15586373,0.4478171,0.23916301,0.61120903,3641
-0.249494,1.620977,1.620977,0.0,0.0,0.41251147,0,0.16742164,0.5799331,0.2505802,0.734519,3642
0.29860088,1.9064728,1.9064728,0.0,0.0,0.9551393,0,0.21283829,1.1679776,0.29047623,1.3203408,3643
0.1495496,1.6022301,1.6022301,0.0,0.0,0.7062998,0,0.23954198,0.9458417,0.31054938,1.1396649,3644
-0.30216068,1.6791198,1.6791198,0.0,0.0,0.39692116,0,0.15398008,0.55090123,0.23725007,0.6921956,3645
-0.15397911,0.7646498,0.7646498,0.0,0.0,0.2104843,0,0.27971214,0.49019644,0.33645543,0.9302088,3646
0.26617435,1.3919947,1.3919947,0.0,0.0,0.7534493,0,0.30685687,1.0603062,0.351221,1.3126211,3647
-0.5766792,0.8671952,0.8671952,0.0,0.0,0.09350805,0,0.13597324,0.2294813,0.21818985,0.4810854,3648
-0.025216917,0.32494423,0.32494423,1.3930377332226271,0.18027016610424718,0.115388334,1,0.4051357,0.520524,0.38760954,1.7133735,3649
0.3405749,1.2899576,1.2899576,0.0,0.0,0.7987474,0,0.35161698,1.1503644,0.37101853,1.4379852,3650
-0.21739022,0.88854265,0.88854265,3.1970219676537113,0.7880218609245155,0.22052607,1,0.24543345,0.46595952,0.3146636,0.82009405,3651
-0.49368462,1.9580514,1.9580514,0.0,0.0,0.35863033,0,0.10913222,0.46776256,0.18696919,0.56324995,3652
0.3250876,2.4362297,2.4362297,0.0,0.0,1.1229553,0,0.1390326,1.2619879,0.22152948,1.3529192,3653
-0.38810372,2.8411393,2.8411393,0.0,0.0,0.5510801,0,0.05971494,0.610795,0.11867942,0.6525668,3654
-0.120676614,0.5325822,0.5325822,1.4596218842905415,0.20814810852129928,0.14614621,1,0.3110491,0.4571953,0.35331216,1.12059,3655
-0.57598287,2.7863445,2.7863445,0.0,0.0,0.44116318,0,0.05481167,0.49597487,0.11094062,0.5357907,3656
0.6931363,0.30003572,0.30003572,3.552423245744251,0.884787356648358,1.0014722,1,0.9846199,1.9860922,0.03869327,2.1150546,3657
0.69308394,0.70575017,0.70575017,8.254022976925853,1.8729812893916082,1.0826013,1,0.7353836,1.8179849,0.32730243,2.2817502,3658
0.26904038,2.5499036,2.5499036,0.0,0.0,1.0780271,0,0.12111287,1.19914,0.201345,1.2781017,3659
-0.0035205882,2.5231357,2.5231357,0.0,0.0,0.7897455,0,0.10330124,0.89304674,0.1796982,0.96426696,3660
-0.20358446,1.9419377,1.9419377,0.0,0.0,0.51717407,0,0.14100736,0.6581814,0.22366269,0.77335644,3661
0.4897216,1.7858624,1.7858624,0.0,0.0,1.1654154,0,0.26805374,1.4334692,0.3294471,1.6179442,3662
-0.47910896,1.3051319,1.3051319,13.801645970598258,2.71505635198529,0.22531027,1,0.15394437,0.37925464,0.23721367,0.5610092,3663
-0.574543,2.6192493,2.6192493,1.7600009173435325,0.3266502251893022,0.4222527,1,0.063134864,0.48538756,0.12395627,0.5327127,3664
0.02468343,0.5860406,0.5860406,30.025346748851916,4.479538719570027,0.24606985,1,0.4009452,0.64701515,0.38658085,1.3066636,3665
0.24103633,0.8825151,0.8825151,0.0,0.0,0.537099,0,0.43323922,0.9703383,0.39334312,1.4160452,3666
-0.4345063,2.4768004,2.4768004,0.0,0.0,0.47569245,0,0.07870585,0.5543983,0.14684215,0.6136853,3667
-0.2688435,2.0178323,2.0178323,0.0,0.0,0.49189746,0,0.12669589,0.61859334,0.20779738,0.7215738,3668
-0.5557866,0.29056358,0.29056358,0.0,0.0,0.0023338478,0,0.019791698,0.022125585,0.047989964,0.18728718,3669
0.34411997,1.7402698,1.7402698,0.0,0.0,0.9586431,0,0.250666,1.2093091,0.3182251,1.3921688,3670
0.5359749,0.4024037,0.4024037,3.0068427059168243,0.7340248987123856,0.7311709,1,0.8709159,1.6020869,0.2105113,2.1252215,3671
0.23842086,2.2323277,2.2323277,7.806865832393669,1.794076992528276,0.9723739,1,0.15640096,1.1287749,0.2397059,1.2361542,3672
0.5731602,1.3963081,1.3963081,1.0726324368295224,0.03567972388803886,1.1497333,1,0.38679913,1.5365324,0.38277197,1.8106638,3673
0.35870436,2.8177586,2.8177586,4.097599768910186,1.0242529985255144,1.2423731,1,0.099995404,1.3423685,0.1754924,1.4046494,3674
0.44958967,0.6991422,0.6991422,1.055997632852268,0.027617431705024842,0.70071864,1,0.61542535,1.316144,0.3821256,1.8627075,3675
-0.10268318,2.177593,2.177593,0.0,0.0,0.64015526,0,0.12798858,0.76814383,0.20926984,0.8642453,3676
-0.62855655,2.6571262,2.6571262,0.0,0.0,0.4012918,0,0.058777627,0.46006942,0.11721614,0.5041833,3677
0.14337139,2.1294856,2.1294856,0.0,0.0,0.8462184,0,0.15928131,1.0054997,0.24259597,1.1194221,3678
0.52697796,0.66061187,0.66061187,2.6014110922465647,0.6128890834895238,0.7942982,1,0.6798953,1.4741935,0.3576599,2.0156004,3679
-0.5775729,1.388907,1.388907,0.0,0.0,0.20877972,0,0.13343477,0.3422145,0.21538629,0.49729058,3680
-0.011552326,0.2196737,0.2196737,0.0,0.0,0.08133578,0,0.43548542,0.5168212,0.3937144,2.3090904,3681
0.13379763,0.7679766,0.7679766,10.757151755874531,2.2798096421259824,0.39660537,1,0.41692466,0.81353,0.39026096,1.3216978,3682
-0.223115,0.22129636,0.22129636,1.5481193484280453,0.2442344938913379,0.016171545,1,0.13159859,0.14777006,0.21333964,1.1118156,3683
-0.66430175,1.6393859,1.6393859,0.0,0.0,0.22973244,0,0.110305205,0.34003764,0.18840964,0.4549646,3684
-0.4917173,1.9667252,1.9667252,0.0,0.0,0.3611722,0,0.10871686,0.46988904,0.18645737,0.56469506,3685
0.51830053,0.92648757,0.92648757,1.366462685793124,0.16895797443522875,0.88355654,1,0.5383118,1.4218682,0.39710128,1.8504779,3686
-0.32928407,1.547449,1.547449,0.0,0.0,0.35071638,0,0.16194001,0.5126564,0.24523327,0.6711322,3687
0.54024476,2.3722076,2.3722076,0.0,0.0,1.4123977,0,0.16893947,1.5813372,0.25203943,1.6875839,3688
-0.41816783,0.14688577,0.14688577,0.0,0.0,7.723668e-05,0,0.0017482811,0.0018255177,0.005610506,0.040021908,3689
0.30745757,1.3571606,1.3571606,0.0,0.0,0.7858767,0,0.32562166,1.1114984,0.3601961,1.3769027,3690
0.35736692,0.7202521,0.7202521,0.0,0.0,0.59537834,0,0.5541064,1.1494848,0.39526755,1.6982752,3691
0.076267585,1.9158195,1.9158195,0.0,0.0,0.72814286,0,0.1792832,0.90742606,0.2617429,1.044048,3692
-0.4247001,0.3229042,0.3229042,0.0,0.0,0.011404648,0,0.06987762,0.08128231,0.1340873,0.4965364,3693
-0.5489627,0.4517852,0.4517852,0.0,0.0,0.018354125,0,0.07479386,0.093147986,0.14125852,0.4058155,3694
-0.106895626,1.542221,1.542221,0.0,0.0,0.48135483,0,0.20033556,0.6816904,0.2802441,0.86340505,3695
-0.50810814,2.8666916,2.8666916,0.0,0.0,0.4851037,0,0.05363443,0.53873813,0.1090509,0.5767788,3696
0.44165152,2.9831724,2.9831724,0.0,0.0,1.3871202,0,0.08954884,1.4766691,0.16178508,1.5309016,3697
-0.04284415,2.3979268,2.3979268,0.0,0.0,0.7324257,0,0.111834355,0.84426004,0.19027655,0.92361045,3698
0.48523378,1.2367795,1.2367795,0.0,0.0,0.9604243,0,0.41058,1.3710043,0.38887843,1.6854326,3699
0.26786155,1.2030895,1.2030895,0.0,0.0,0.6869258,0,0.35238105,1.0393069,0.37130883,1.3479364,3700
-0.30978218,0.11791117,0.11791117,0.0,0.0,0.00013530976,0,0.0036134284,0.0037486986,0.0108152395,0.09547246,3701
0.56900066,0.37991035,0.37991035,2.521236499054581,0.587840247716723,0.78118336,1,0.90452397,1.6857074,0.16964148,2.132238,3702
0.6930326,1.0762987,1.0762987,23.462722457458085,3.8438332853736936,1.2205019,1,0.54211134,1.7626133,0.39671767,2.1312077,3703
0.015363665,2.9751253,2.9751253,0.0,0.0,0.8775618,0,0.069117144,0.94667894,0.13296208,0.99137014,3704
-0.16910848,0.6465272,0.6465272,0.0,0.0,0.1636486,0,0.2793317,0.44298032,0.33623317,0.96304077,3705
-0.043390334,2.3492818,2.3492818,0.0,0.0,0.7225759,0,0.11641309,0.838989,0.19579348,0.9223309,3706
-0.39077237,2.300408,2.300408,2.5629454878819615,0.6009201845928172,0.47254223,1,0.09340506,0.5659473,0.16692056,0.63850856,3707
0.6848754,0.92029405,0.92029405,0.0,0.0,1.1451359,0,0.61181206,1.7569479,0.383169,2.173303,3708
-0.37114832,1.9649564,1.9649564,0.0,0.0,0.42176348,0,0.1207267,0.5424902,0.20089298,0.64472806,3709
-0.34507445,1.6891186,1.6891186,0.0,0.0,0.376213,0,0.14712316,0.5233362,0.23015928,0.6595962,3710
0.52354246,1.1721164,1.1721164,0.0,0.0,0.9887644,0,0.44456944,1.4333339,0.3950852,1.7704037,3711
0.051434483,2.985776,2.985776,0.0,0.0,0.91379815,0,0.07001741,0.98381555,0.1342936,1.0287933,3712
0.07850154,1.3328221,1.3328221,0.0,0.0,0.55665827,0,0.27175546,0.8284137,0.33171666,1.0772966,3713
0.32024607,2.7288697,2.7288697,0.0,0.0,1.1759645,0,0.10618411,1.2821486,0.18331623,1.3493252,3714
0.29066366,0.89798915,0.89798915,2.1894897735364793,0.4796925446446947,0.5931588,1,0.4501384,1.0432972,0.3958223,1.4840846,3715
-0.64964795,2.8552604,2.8552604,0.0,0.0,0.41320094,0,0.048946343,0.4621473,0.10139711,0.4976597,3716
-0.11614297,2.1152062,2.1152062,0.0,0.0,0.61671007,0,0.1329591,0.7496692,0.21485767,0.85124683,3717
-0.20016226,0.35912755,0.35912755,0.0,0.0,0.058209628,0,0.23058525,0.28879488,0.30407995,1.1355134,3718
-0.47568002,1.0882276,1.0882276,0.0,0.0,0.17396861,0,0.1632401,0.3372087,0.2465124,0.56373525,3719
0.6028079,0.67748004,0.67748004,2.602352922588821,0.6131809755932878,0.91773236,1,0.7091967,1.626929,0.34274766,2.1328447,3720
0.64147687,2.6712506,2.6712506,0.0,0.0,1.653347,0,0.1366523,1.7899994,0.2189348,1.871959,3721
0.6152292,2.5257032,2.5257032,0.0,0.0,1.5739785,0,0.15403876,1.7280173,0.23730993,1.8219754,3722
0.20060991,0.662252,0.662252,1.181876930275294,0.08714163455110135,0.41194305,1,0.48874924,0.9006922,0.39878362,1.5028553,3723
0.16382697,2.464353,2.464353,0.0,0.0,0.9418384,0,0.12186835,1.0637068,0.20222706,1.1457677,3724
-0.66121536,0.23025486,0.23025486,0.0,0.0,9.820366e-05,0,0.0014095944,0.0015077961,0.0046105348,0.02153144,3725
-0.04014241,2.6647294,2.6647294,0.0,0.0,0.78155607,0,0.08892107,0.87047714,0.16094044,0.93087363,3726
0.18436413,0.38414556,0.38414556,2.02010028078098,0.4213023136291407,0.28761715,1,0.61327314,0.9008903,0.38275117,1.8972604,3727
-0.263387,2.0695257,2.0695257,1.528728608140696,0.2364176614805782,0.50592023,1,0.12261124,0.62853146,0.20309167,0.72666585,3728
0.3149243,0.90933126,0.90933126,0.0,0.0,0.62341106,0,0.4568628,1.0802739,0.39660782,1.5164272,3729
0.37040725,2.1435149,2.1435149,0.0,0.0,1.1095268,0,0.18433866,1.2938654,0.2663358,1.4181174,3730
-0.29576296,2.4155085,2.4155085,0.0,0.0,0.5489065,0,0.09172662,0.6406331,0.16469643,0.708816,3731
-0.0015499439,1.9438032,1.9438032,0.0,0.0,0.6676082,0,0.16535151,0.8329597,0.24857514,0.9608405,3732
0.04609491,2.855415,2.855415,0.0,0.0,0.8902348,0,0.07903913,0.9692739,0.147313,1.0208646,3733
-0.6070656,0.11793681,0.11793681,0.0,0.0,2.0869209e-09,0,9.629654e-08,9.837719e-08,5.1865226e-07,4.4961043e-06,3734
0.42462614,0.63973194,0.63973194,1.2068484255271414,0.09856651885507617,0.6457872,1,0.6345356,1.2803228,0.3760366,1.8681263,3735
-0.10821399,2.7349005,2.7349005,0.0,0.0,0.735063,0,0.07971106,0.8147741,0.14825992,0.86898446,3736
0.4576019,1.7140044,1.7140044,0.0,0.0,1.0964491,0,0.27758732,1.3740364,0.33520848,1.5696068,3737
-0.0608971,0.70650136,0.70650136,0.0,0.0,0.23935723,0,0.3301692,0.56952643,0.36222312,1.0822262,3738
-0.21150291,2.2081332,2.2081332,3056.1431316121016,54.28240597541169,0.56747323,1,0.1150988,0.682572,0.19422098,0.7705291,3739
-0.1907361,2.6902654,2.6902654,0.0,0.0,0.6642661,0,0.078383185,0.7426493,0.14638564,0.7970624,3740
-0.31584454,0.61668295,0.61668295,0.0,0.0,0.09973881,0,0.20596325,0.305702,0.28491756,0.7677183,3741
-0.2928231,2.2579699,2.2579699,0.0,0.0,0.52357155,0,0.10407497,0.6276465,0.18067372,0.7076625,3742
-0.40692356,1.5113599,1.5113599,0.0,0.0,0.3044139,0,0.15269972,0.45711362,0.23594126,0.6132255,3743
-0.5389675,2.9075758,2.9075758,0.0,0.0,0.4730691,0,0.050590552,0.52365965,0.104105316,0.55946445,3744
0.14550959,2.0776534,2.0776534,0.0,0.0,0.835611,0,0.16632473,1.0019357,0.24951988,1.1220326,3745
0.30785903,0.8055987,0.8055987,0.0,0.0,0.57454777,0,0.49176243,1.0663102,0.39885724,1.5614169,3746
-0.4232114,2.992131,2.992131,0.0,0.0,0.54669464,0,0.050762303,0.59745693,0.10438671,0.632344,3747
-0.39482203,2.498859,2.498859,0.0,0.0,0.501474,0,0.079649925,0.58112395,0.1481739,0.6404206,3748
-0.5877369,0.81800956,0.81800956,0.0,0.0,0.08050832,0,0.12976536,0.21027368,0.21128066,0.46856,3749
0.51358896,1.2913347,1.2913347,0.0,0.0,1.0211992,0,0.40208736,1.4232867,0.3868657,1.7228725,3750
-0.66400623,1.055604,1.055604,0.0,0.0,0.112968214,0,0.123670585,0.23663881,0.20431994,0.4301962,3751
0.41294074,0.6928864,0.6928864,8.126483132276064,1.8506987338876946,0.6512993,1,0.59852403,1.2498233,0.38671365,1.8079431,3752
-0.07821175,1.3152223,1.3152223,4.791201771215356,1.1888814692439724,0.43391278,1,0.23666307,0.67057586,0.30849838,0.9051358,3753
0.44598395,1.1246924,1.1246924,0.0,0.0,0.864189,0,0.43415418,1.2983432,0.39349592,1.6482129,3754
-0.6898758,2.319106,2.319106,0.0,0.0,0.3316045,0,0.07255436,0.40415886,0.13801351,0.46367037,3755
0.09339213,2.2440503,2.2440503,2.090797348641459,0.4459589921867204,0.8236567,1,0.1399804,0.96363705,0.22255553,1.0628129,3756
-0.63166916,1.470355,1.470355,0.0,0.0,0.20762122,0,0.12205392,0.32967514,0.2024433,0.46735838,3757
-0.23610371,2.5887194,2.5887194,0.0,0.0,0.6163713,0,0.08293998,0.69931126,0.15276828,0.7583244,3758
0.36294895,0.18435958,0.18435958,1.939687880899342,0.39272679194121607,0.43959588,1,0.96970814,1.4093039,0.068590395,1.7813509,3759
-0.33274946,0.39899,0.39899,0.0,0.0,0.03778246,0,0.15069099,0.18847345,0.23387392,0.77463824,3760
-0.38904214,1.3451608,1.3451608,0.0,0.0,0.27194154,0,0.16807595,0.4400175,0.25121033,0.62676865,3761
0.42404452,2.5781596,2.5781596,0.0,0.0,1.2861444,0,0.13037844,1.4165229,0.21197101,1.4987409,3762
0.21790871,0.6615407,0.6615407,0.0,0.0,0.4274664,0,0.49945164,0.926918,0.3989419,1.5299678,3763
